MEETING
-0.39,-0.47
-0.41,-0.46
-0.40,-0.44
-0.40,-0.45
-0.41,-0.46
-0.37,-0.43
-0.38,-0.13
-0.34,-0.01
-0.35,-0.01
-0.34,-0.01
-0.34,-0.03
-0.36,0.00
-0.13,0.19
0.17,0.34
0.41,0.42
0.37,0.44
0.38,0.40
0.38,0.38
0.38,0.43
0.37,0.41
0.39,0.40
0.38,0.39
0.40,0.71
0.42,0.76
0.43,0.74
0.43,0.78
0.45,0.78
0.46,0.80
0.50,0.81
0.48,0.79
0.47,0.80
0.46,0.79
0.29,0.89
0.21,0.93
0.22,0.91
0.25,0.91
0.24,0.90
0.24,0.94
0.23,0.93
0.24,0.90
0.22,0.90
0.22,0.92
0.30,1.05
0.31,1.04
0.32,1.08
0.31,1.07
0.31,1.04
0.31,1.03
0.32,1.02
0.32,1.06
0.32,1.06
0.34,1.04
0.34,1.04
0.34,1.04
0.32,1.06
0.32,1.04
0.32,1.02
0.31,1.06
0.32,1.04
0.31,1.05
0.31,1.05
0.32,1.04
0.30,1.06
0.30,1.04
0.29,1.06
0.31,1.04
0.30,1.06
0.00,1.02
-0.06,0.99
-0.06,0.98
-0.09,1.02
-0.07,1.02
-0.06,1.00
-0.05,1.01
-0.07,1.01
-0.06,0.99
-0.06,1.00
-0.06,0.99
-0.06,1.00
-0.16,0.96
-0.24,0.79
-0.33,0.89
-0.31,0.92
-0.32,0.92
-0.33,0.96
-0.33,0.97
-0.33,0.95
-0.49,0.68
-0.44,0.48
-0.44,0.48
-0.44,0.49
-0.43,0.49
-0.41,0.49
-0.42,0.49
-0.42,0.49
-0.43,0.48
-0.43,0.48
-0.42,0.47
-0.42,0.48
-0.24,0.49
-0.21,0.50
-0.20,0.50
-0.21,0.50
-0.19,0.48
-0.21,0.50
-0.21,0.50
-0.20,0.50
-0.22,0.51
-0.06,0.62
0.08,0.72
0.08,0.76
0.10,0.77
0.09,0.74
0.10,0.75
0.10,0.75
0.09,0.75
0.09,0.75
0.09,0.76
0.09,0.74
0.10,0.74
0.09,0.73
0.08,0.73
0.07,0.73
0.08,0.73
0.08,0.75
0.07,0.75
0.07,0.75
0.08,0.74
0.07,0.73
0.13,0.53
0.18,0.26
0.19,0.22
0.19,0.20
0.19,0.24
0.18,0.25
0.18,0.26
0.19,0.24
0.19,0.26
0.18,0.24
0.19,0.26
0.18,0.25
0.19,0.24
0.19,0.24
0.19,0.25
0.19,0.25
0.17,0.25
0.26,0.31
0.31,0.44
0.30,0.49
0.32,0.50
0.30,0.50
0.30,0.50
0.31,0.49
0.30,0.51
0.31,0.50
0.30,0.52
0.32,0.49
0.30,0.51
0.32,0.51
0.51,0.55
0.55,0.68
0.59,0.67
0.60,0.66
0.57,0.67
0.60,0.66
0.59,0.67
0.59,0.71
0.59,0.69
0.60,0.67
0.60,0.66
0.59,0.65
0.58,0.65
0.58,0.64
0.57,0.65
0.58,0.67
0.57,0.67
0.57,0.66
0.56,0.66
0.58,0.68
0.56,0.70
0.56,0.70
0.57,0.68
0.43,0.69
0.04,0.71
-0.12,0.79
-0.13,0.78
-0.12,0.78
-0.12,0.81
-0.13,0.80
-0.13,0.79
-0.11,0.79
-0.10,0.80
-0.15,0.76
-0.39,0.68
-0.43,0.70
-0.45,0.69
-0.45,0.68
-0.45,0.69
-0.45,0.68
-0.44,0.69
-0.44,0.69
-0.43,0.68
-0.43,0.68
-0.43,0.68
-0.43,0.68
-0.43,0.68
-0.43,0.68
-0.43,0.68
-0.43,0.65
-0.42,0.27
-0.36,0.08
-0.40,0.02
-0.39,0.05
-0.37,0.05
-0.38,0.05
-0.39,0.09
-0.38,0.07
-0.37,0.06
-0.37,0.07
-0.41,0.06
-0.59,0.06
-0.58,-0.04
-0.57,0.04
-0.57,0.04
-0.57,0.04
-0.57,0.02
-0.64,0.07
-0.77,0.15
-0.79,0.22
-0.78,0.23
-0.78,0.22
-0.79,0.18
-0.80,0.20
-0.81,0.19
-0.80,0.20
-0.80,0.20
-0.81,0.21
-0.82,0.21
-0.80,0.21
-0.81,0.21
-0.81,0.21
-0.80,0.21
-0.81,0.21
-0.81,0.21
-0.80,0.21
-0.80,0.21
-0.80,0.21
-0.35,0.40
-0.03,0.48
-0.04,0.51
-0.03,0.49
-0.04,0.48
-0.06,0.47
-0.05,0.48
-0.05,0.48
-0.05,0.48
-0.04,0.48
-0.05,0.47
-0.05,0.48
-0.04,0.48
-0.03,0.47
0.03,0.47
0.04,0.48
0.06,0.47
0.06,0.44
0.06,0.47
0.06,0.46
0.06,0.44
0.05,0.50
0.06,0.49
0.05,0.47
0.05,0.48
0.05,0.49
0.07,0.50
0.06,0.51
0.06,0.50
0.06,0.48
0.06,0.50
0.06,0.50
0.06,0.47
0.02,0.44
-0.34,0.19
-0.74,-0.03
-0.76,-0.04
-0.74,-0.07
-0.76,-0.08
-0.77,-0.05
-0.75,-0.07
-0.76,-0.06
-0.76,-0.06
-0.76,-0.07
-0.75,-0.09
-0.75,-0.09
-0.76,-0.06
-0.76,-0.09
-0.75,-0.07
-0.76,-0.05
-0.76,-0.07
-0.75,-0.08
-0.77,-0.06
-0.77,-0.09
-0.77,-0.09
-0.77,-0.08
-0.76,-0.08
-0.77,-0.09
-0.76,-0.08
-0.77,-0.08
-0.76,-0.07
-0.77,-0.08
-0.76,-0.05
-0.77,-0.06
-0.75,-0.08
-0.76,-0.08
-0.77,-0.10
-0.75,-0.07
-0.76,-0.09
-0.76,-0.08
-0.77,-0.09
-0.77,-0.08
-0.77,-0.11
-0.76,-0.08

CONNECT
-0.75,-0.09
-0.77,-0.07
-0.76,-0.09
-0.77,-0.11
-0.76,-0.08
-0.78,-0.11
-0.78,-0.12
-0.77,-0.11
-0.76,-0.10
-0.78,-0.13
-0.77,-0.12
-0.77,-0.13
-0.78,-0.13
-0.75,-0.12
-0.77,-0.13
-0.76,-0.11
-0.78,-0.14
-0.78,-0.13
-0.76,-0.13
-0.77,-0.13
-0.75,-0.12
-0.77,-0.13
-0.76,-0.12
-0.45,-0.41
-0.38,-0.49
-0.38,-0.49
-0.38,-0.50
-0.42,-0.52
-0.40,-0.52
-0.41,-0.52
-0.41,-0.52
-0.41,-0.50
-0.41,-0.50
-0.38,-0.49
-0.41,-0.50
-0.48,-0.27
-0.58,-0.05
-0.60,0.09
-0.59,0.09
-0.60,0.10
-0.59,0.09
-0.59,0.08
-0.58,0.08
-0.59,0.08
-0.58,0.07
-0.60,0.09
-0.57,0.06
-0.59,0.07
-0.59,0.07
-0.61,0.08
-0.61,0.06
-0.60,0.08
-0.75,0.15
-0.79,0.18
-0.79,0.19
-0.79,0.19
-0.80,0.20
-0.80,0.17
-0.79,0.19
-0.79,0.16
-0.79,0.18
-0.80,0.18
-0.79,0.18
-0.79,0.18
-0.81,0.19
-0.80,0.16
-0.81,0.18
-0.81,0.18
-0.82,0.18
-0.81,0.18
-0.81,0.15
-0.81,0.17
-0.82,0.17
-0.81,0.18
-0.80,0.17
-0.79,0.17
-0.81,0.17
-0.81,0.18
-0.81,0.19
-0.81,0.19
-0.79,0.17
-0.59,0.37
-0.18,0.63
-0.05,0.72
-0.05,0.72
-0.05,0.73
-0.04,0.72
-0.05,0.67
-0.05,0.69
-0.05,0.67
-0.06,0.70
-0.05,0.70
-0.03,0.68
-0.06,0.68
-0.04,0.67
-0.04,0.67
-0.04,0.70
-0.04,0.67
-0.02,0.69
-0.03,0.69
-0.05,0.68
-0.02,0.70
-0.02,0.67
-0.01,0.67
-0.03,0.65
-0.03,0.65
-0.02,0.64
-0.04,0.67
-0.14,0.53
-0.22,0.24
-0.20,0.25
-0.19,0.24
-0.21,0.22
-0.18,0.23
-0.19,0.22
-0.20,0.24
-0.22,0.23
-0.21,0.23
-0.22,0.23
-0.20,0.23
-0.19,0.23
-0.19,0.24
-0.19,0.23
-0.20,0.24
-0.20,0.22
-0.20,0.23
-0.20,0.23
-0.20,0.24
-0.21,0.24
-0.20,0.23
-0.20,0.23
-0.21,0.23
-0.21,0.23
-0.21,0.23
-0.21,0.23
-0.22,0.23
-0.20,0.23
-0.21,0.23
-0.21,0.24
-0.21,0.22
-0.20,0.23
-0.22,0.22
-0.21,0.23
-0.21,0.23
-0.20,0.22
-0.23,0.24
-0.23,0.23
-0.22,0.23
-0.22,0.21
-0.21,0.24
-0.21,0.22
-0.21,0.22
-0.22,0.22
-0.21,0.23
-0.21,0.21
-0.21,0.22
-0.22,0.21
-0.24,0.22
-0.44,0.25
-0.50,0.25
-0.52,0.25
-0.52,0.26
-0.52,0.25
-0.52,0.47
-0.54,0.70
-0.60,0.70
-0.57,0.75
-0.57,0.75
-0.59,0.75
-0.60,0.74
-0.59,0.74
-0.61,0.74
-0.61,0.72
-0.61,0.74
-0.61,0.74
-0.62,0.73
-0.62,0.73
-0.59,0.72
-0.61,0.74
-0.59,0.70
-0.60,0.71
-0.62,0.71
-0.61,0.73
-0.60,0.70
-0.61,0.71
-0.58,0.68
-0.60,0.70
-0.60,0.70
-0.60,0.69
-0.59,0.70
-0.75,0.36
-0.81,0.19
-0.79,0.15
-0.79,0.17
-0.80,0.18
-0.79,0.19
-0.78,0.20
-0.79,0.18
-0.79,0.20
-0.79,0.19
-0.80,0.19
-0.80,0.19
-0.80,0.18
-0.80,0.17
-0.80,0.17
-0.82,0.18
-0.80,0.16
-0.82,0.18
-0.82,0.18
-0.81,0.19
-0.79,0.17
-0.80,0.16
-0.80,0.16
-0.80,0.16
-0.81,0.19
-0.81,0.18
-0.81,0.17
-0.81,0.17
-0.79,0.17
-0.07,0.43
-0.07,0.43
-0.02,0.43
-0.03,0.44
-0.03,0.43
-0.02,0.44
-0.02,0.44
-0.04,0.43
-0.04,0.43
-0.02,0.45
-0.02,0.46
-0.02,0.45
-0.02,0.46
-0.02,0.45
-0.01,0.46
-0.02,0.45
-0.02,0.44
-0.02,0.44
-0.03,0.44
-0.03,0.44
-0.02,0.42
-0.02,0.42
-0.01,0.44
-0.02,0.43
0.00,0.43
-0.01,0.45
-0.03,0.46
-0.03,0.45
-0.02,0.44
-0.02,0.45
-0.01,0.45
-0.02,0.44
-0.01,0.44
0.00,0.43
-0.02,0.43
-0.03,0.43
-0.02,0.42
-0.13,0.36
-0.86,-0.14
-0.94,-0.10
-0.92,-0.12
-0.88,-0.10
-0.88,-0.09
-0.88,-0.07
-0.87,-0.11
-0.87,-0.11
-0.87,-0.11
-0.88,-0.10
-0.88,-0.09
-0.88,-0.10
-0.88,-0.10
-0.88,-0.09
-0.88,-0.09
-0.89,-0.10
-0.90,-0.09
-0.88,-0.10
-0.88,-0.11
-0.88,-0.11
-0.89,-0.11
-0.89,-0.11
-0.89,-0.13
-0.91,-0.13
-0.87,-0.13
-0.91,-0.09
-0.90,-0.11
-0.91,-0.10
-0.92,-0.11
-0.88,-0.14
-0.89,-0.12
-0.88,-0.13
-0.93,-0.15
-0.93,-0.12
-0.88,-0.13
-0.91,-0.15
-0.89,-0.13

BALANCE
-0.90,-0.14
-0.90,-0.14
-0.88,-0.13
-0.87,-0.11
-0.89,-0.15
-0.88,-0.15
-0.87,-0.14
-0.88,-0.13
-0.88,-0.13
-0.87,-0.15
-0.89,-0.12
-0.88,-0.15
-0.87,-0.15
-0.89,-0.11
-0.89,-0.12
-0.90,-0.13
-0.90,-0.15
-0.89,-0.14
-0.89,-0.14
-0.88,-0.13
-0.89,-0.15
-0.88,-0.15
-0.89,-0.15
-0.89,-0.16
-0.88,-0.20
-0.41,-0.53
-0.41,-0.53
-0.38,-0.54
-0.39,-0.54
-0.39,-0.54
-0.39,-0.54
-0.43,-0.55
-0.39,-0.54
-0.42,-0.53
-0.41,-0.53
-0.39,-0.53
-0.40,-0.41
-0.35,-0.10
-0.32,0.09
-0.30,0.13
-0.30,0.11
-0.30,0.12
-0.30,0.10
-0.31,0.10
-0.30,0.10
-0.29,0.10
-0.29,0.10
-0.04,0.01
0.16,-0.07
0.18,-0.10
0.17,-0.10
0.17,-0.10
0.17,-0.09
0.15,-0.09
0.16,-0.08
0.18,-0.08
0.18,-0.09
0.15,-0.10
0.17,-0.09
0.18,-0.10
0.20,-0.07
0.20,-0.07
0.18,-0.09
0.25,-0.11
0.33,-0.15
0.34,-0.14
0.34,-0.15
0.35,-0.15
0.34,-0.14
0.32,-0.13
0.32,-0.14
0.33,-0.13
0.33,-0.14
0.34,-0.14
0.33,-0.15
0.34,-0.15
0.33,-0.15
0.34,-0.14
0.33,-0.14
0.33,-0.13
0.32,-0.12
0.32,-0.13
0.32,-0.14
0.32,-0.13
0.33,-0.13
0.32,-0.14
0.32,-0.14
0.32,-0.13
0.28,-0.13
-0.08,-0.02
-0.51,0.09
-0.54,0.17
-0.55,0.21
-0.55,0.20
-0.54,0.16
-0.55,0.18
-0.53,0.17
-0.53,0.16
-0.54,0.16
-0.53,0.14
-0.54,0.14
-0.52,0.15
-0.54,0.19
-0.55,0.35
-0.58,0.50
-0.59,0.48
-0.58,0.48
-0.58,0.49
-0.57,0.48
-0.57,0.47
-0.58,0.47
-0.59,0.46
-0.57,0.46
-0.57,0.46
-0.58,0.46
-0.58,0.45
-0.58,0.44
-0.59,0.42
-0.58,0.45
-0.58,0.45
0.07,0.28
0.24,0.24
0.23,0.28
0.23,0.24
0.20,0.24
0.21,0.25
0.21,0.23
0.21,0.23
0.21,0.23
0.21,0.23
0.21,0.24
0.22,0.23
0.23,0.23
0.21,0.23
0.22,0.22
0.23,0.21
0.33,0.18
0.32,0.18
0.31,0.17
0.31,0.17
0.32,0.18
0.32,0.16
0.32,0.17
0.32,0.18
0.32,0.16
0.31,0.18
0.33,0.17
0.31,0.16
0.33,0.17
0.33,0.16
0.33,0.17
0.31,0.16
0.32,0.15
0.33,0.15
0.33,0.15
0.31,0.15
-0.30,0.34
-0.53,0.48
-0.55,0.51
-0.54,0.45
-0.52,0.51
-0.52,0.49
-0.52,0.48
-0.55,0.46
-0.54,0.48
-0.53,0.47
-0.52,0.47
-0.53,0.48
-0.53,0.48
-0.51,0.47
-0.52,0.49
-0.52,0.49
-0.50,0.51
-0.50,0.50
-0.51,0.48
-0.51,0.50
-0.52,0.46
-0.53,0.47
-0.53,0.47
-0.53,0.49
-0.50,0.47
-0.50,0.47
-0.50,0.45
-0.40,0.40
-0.33,0.26
-0.33,0.26
-0.35,0.27
-0.33,0.26
-0.32,0.25
-0.33,0.24
-0.32,0.24
-0.33,0.24
-0.31,0.24
-0.33,0.26
-0.34,0.23
-0.32,0.25
-0.32,0.25
-0.33,0.26
-0.32,0.25
-0.34,0.24
-0.33,0.24
-0.32,0.26
-0.33,0.25
-0.33,0.26
-0.31,0.23
-0.32,0.25
-0.30,0.24
-0.31,0.24
-0.31,0.24
-0.29,0.24
-0.32,0.23
-0.31,0.23
-0.30,0.24
-0.32,0.24
-0.31,0.24
-0.31,0.23
-0.31,0.23
-0.32,0.22
-0.30,0.23
-0.30,0.24
-0.31,0.23
-0.65,0.26
-0.79,0.25
-0.79,0.22
-0.78,0.26
-0.78,0.28
-0.78,0.27
-0.79,0.28
-0.79,0.29
-0.79,0.29
-0.77,0.27
-0.78,0.29
-0.78,0.29
-0.81,0.30
-0.80,0.28
-0.78,0.29
-0.78,0.29
-0.77,0.27
-0.77,0.28
-0.78,0.28
-0.78,0.26
-0.78,0.27
-0.78,0.28
-0.78,0.28
-0.78,0.28
-0.77,0.29
-0.77,0.28
-0.76,0.27
-0.76,0.25
-0.57,0.74
-0.57,0.77
-0.56,0.79
-0.57,0.78
-0.59,0.79
-0.58,0.76
-0.56,0.78
-0.57,0.78
-0.58,0.76
-0.60,0.76
-0.58,0.77
-0.58,0.77
-0.57,0.77
-0.58,0.75
-0.56,0.76
-0.57,0.77
-0.56,0.74
-0.55,0.77
-0.55,0.76
-0.56,0.78
-0.56,0.77
-0.55,0.78
-0.55,0.77
-0.57,0.77
-0.56,0.76
-0.56,0.75
-0.55,0.77
-0.53,0.76
-0.56,0.77
-0.53,0.75
-0.54,0.77
-0.55,0.76
-0.55,0.75
-0.56,0.75
-0.56,0.75
-0.61,0.64
-0.76,0.31
-0.83,0.01
-0.85,-0.13
-0.91,-0.13
-0.91,-0.15
-0.95,-0.16
-0.92,-0.18
-0.94,-0.19
-0.94,-0.19
-0.92,-0.19
-0.94,-0.18
-0.92,-0.18
-0.92,-0.18
-0.96,-0.22
-0.96,-0.22
-0.96,-0.22
-0.96,-0.22
-0.96,-0.22
-0.96,-0.22
-0.96,-0.22
-0.96,-0.22
-0.96,-0.22
-0.96,-0.22
-0.96,-0.22
-0.96,-0.22
-0.96,-0.22
-0.85,-0.18
-0.86,-0.17
-0.87,-0.16
-0.86,-0.18
-0.86,-0.16
-0.88,-0.17
-0.89,-0.16
-0.89,-0.16
-0.86,-0.18
-0.86,-0.17
-0.86,-0.17
-0.87,-0.16
-0.82,-0.19

CAPABLE
-0.85,-0.17
-0.86,-0.15
-0.85,-0.17
-0.86,-0.16
-0.86,-0.16
-0.86,-0.16
-0.85,-0.16
-0.84,-0.17
-0.86,-0.19
-0.87,-0.16
-0.88,-0.14
-0.88,-0.14
-0.86,-0.16
-0.87,-0.16
-0.88,-0.17
-0.86,-0.16
-0.86,-0.15
-0.87,-0.15
-0.88,-0.15
-0.86,-0.15
-0.87,-0.16
-0.87,-0.15
-0.87,-0.14
-0.86,-0.14
-0.87,-0.18
-0.87,-0.18
-0.87,-0.18
-0.87,-0.18
-0.87,-0.18
-0.87,-0.18
-0.87,-0.18
-0.37,-0.51
-0.36,-0.52
-0.37,-0.47
-0.37,-0.47
-0.39,-0.50
-0.50,-0.35
-0.63,-0.15
-0.63,0.01
-0.63,0.02
-0.59,0.02
-0.61,0.00
-0.61,0.01
-0.59,-0.01
-0.60,0.01
-0.61,0.00
-0.68,0.07
-0.82,0.23
-0.82,0.23
-0.80,0.21
-0.80,0.21
-0.80,0.21
-0.80,0.23
-0.81,0.21
-0.81,0.20
-0.80,0.20
-0.81,0.20
-0.81,0.19
-0.80,0.21
-0.80,0.21
-0.81,0.22
-0.81,0.20
-0.81,0.20
-0.81,0.20
-0.80,0.22
-0.79,0.20
-0.83,0.21
-0.84,0.21
-0.83,0.22
-0.81,0.18
-0.80,0.17
-0.78,0.19
-0.67,0.31
-0.56,0.40
-0.53,0.39
-0.53,0.41
-0.53,0.40
-0.52,0.41
-0.54,0.42
-0.54,0.44
-0.55,0.42
-0.54,0.42
-0.54,0.42
-0.54,0.42
-0.54,0.40
-0.54,0.40
-0.53,0.39
-0.54,0.41
-0.54,0.42
-0.54,0.41
-0.54,0.43
-0.48,0.46
-0.14,0.74
0.17,0.95
0.22,1.05
0.24,1.04
0.25,1.03
0.24,1.02
0.24,1.00
0.22,1.02
0.23,1.01
0.22,1.02
0.22,1.03
0.23,1.01
0.23,1.03
0.24,1.01
0.23,1.03
0.24,1.03
0.25,1.02
0.24,1.00
0.25,1.02
0.25,0.99
0.26,1.00
0.26,1.00
0.25,1.02
0.26,1.00
0.24,1.02
0.24,1.01
0.26,1.00
0.26,1.00
0.23,1.02
0.24,1.02
0.25,1.02
0.23,0.99
0.25,1.01
0.25,1.00
0.24,1.02
0.19,0.96
-0.19,0.65
-0.52,0.44
-0.60,0.40
-0.60,0.42
-0.57,0.41
-0.56,0.40
-0.58,0.45
-0.57,0.41
-0.57,0.41
-0.59,0.42
-0.57,0.41
-0.57,0.40
-0.57,0.41
-0.56,0.40
-0.57,0.39
-0.57,0.41
-0.57,0.41
-0.57,0.41
-0.57,0.40
-0.55,0.42
-0.55,0.42
-0.20,0.44
0.07,0.40
0.07,0.40
0.05,0.41
0.03,0.42
-0.01,0.16
-0.01,0.16
-0.02,0.07
-0.03,0.02
-0.02,0.03
-0.01,0.03
0.00,0.06
-0.01,0.04
-0.01,0.05
-0.01,0.05
-0.01,0.05
-0.02,0.04
0.23,-0.11
0.27,-0.14
0.25,-0.15
0.25,-0.16
0.25,-0.16
0.29,-0.15
0.28,-0.17
0.29,-0.16
0.29,-0.15
0.27,-0.16
0.28,-0.15
0.28,-0.15
0.29,-0.13
0.28,-0.12
0.28,-0.13
0.27,-0.15
0.28,-0.14
0.29,-0.15
0.30,-0.14
0.29,-0.13
0.28,-0.13
0.31,-0.12
0.31,-0.13
0.32,-0.12
0.29,-0.12
0.30,-0.12
0.31,-0.12
0.31,-0.11
0.31,-0.12
0.31,-0.14
0.33,-0.06
0.30,0.14
0.30,0.25
0.30,0.26
0.31,0.26
0.33,0.30
0.33,0.30
0.33,0.31
0.34,0.29
0.34,0.29
0.34,0.25
0.32,0.24
0.34,0.26
0.36,0.28
0.36,0.27
0.36,0.28
0.36,0.28
0.32,0.26
0.33,0.26
0.33,0.27
0.36,0.28
0.33,0.27
0.33,0.28
0.23,0.37
-0.20,0.59
-0.49,0.82
-0.52,0.85
-0.51,0.84
-0.48,0.74
-0.44,0.78
-0.47,0.79
-0.48,0.78
-0.48,0.78
-0.46,0.79
-0.46,0.74
-0.46,0.78
-0.45,0.75
-0.46,0.76
-0.43,0.77
-0.42,0.75
-0.43,0.75
-0.45,0.74
-0.44,0.75
-0.45,0.77
-0.46,0.75
-0.46,0.76
-0.47,0.76
-0.46,0.74
-0.47,0.75
-0.47,0.75
-0.46,0.75
-0.47,0.74
-0.45,0.75
-0.45,0.76
-0.46,0.76
-0.45,0.73
-0.45,0.75
-0.44,0.75
-0.51,0.74
-0.49,0.79
-0.47,0.74
-0.46,0.76
-0.47,0.76
-0.46,0.78
-0.47,0.76
-0.46,0.77
-0.46,0.77
-0.47,0.77
