HELLO
1.21,0.43
1.21,0.43
1.21,0.43
1.22,0.42
1.23,0.45
1.22,0.43
1.22,0.42
1.22,0.43
1.22,0.42
1.22,0.44
1.22,0.44
1.21,0.44
1.23,0.45
1.21,0.44
1.23,0.45
1.22,0.43
1.22,0.44
1.24,0.45
1.23,0.44
1.24,0.45
1.22,0.44
1.23,0.45
1.22,0.45
1.23,0.46
1.18,0.52
1.11,0.73
1.14,0.69
1.09,0.72
1.12,0.72
1.14,0.70
1.12,0.71
1.13,0.72
1.14,0.71
1.13,0.71
1.12,0.72
1.10,0.72
1.11,0.72
1.11,0.72
1.11,0.72
1.13,0.72
1.12,0.72
1.13,0.70
1.14,0.72
1.13,0.71
1.12,0.72
1.13,0.71
1.12,0.71
1.11,0.73
1.12,0.72
1.08,0.72
1.12,0.71
1.11,0.71
1.12,0.72
1.12,0.72
1.11,0.70
1.05,0.64
0.71,0.31
0.51,0.17
0.61,-0.11
0.72,-0.51
0.66,-0.70
0.64,-0.66
0.66,-0.66
0.64,-0.66
0.66,-0.64
0.64,-0.65
0.65,-0.64
0.65,-0.66
0.65,-0.65
0.65,-0.65
0.63,-0.49
0.63,-0.55
0.62,-0.52
0.63,-0.51
0.63,-0.52
0.59,-0.52
0.63,-0.52
0.63,-0.52
0.63,-0.52
0.63,-0.51
0.64,-0.52
0.64,-0.52
0.61,-0.53
0.64,-0.52
0.60,-0.51
0.61,-0.52
0.64,-0.51
0.64,-0.51
0.65,-0.51
0.65,-0.50
0.65,-0.50
0.64,-0.50
0.65,-0.50
0.65,-0.51
0.65,-0.50
0.66,-0.51
0.61,-0.52
0.66,-0.50
0.62,-0.52
0.63,-0.52
0.65,-0.50
0.65,-0.51
0.66,-0.50
0.61,-0.51
0.64,-0.50
0.65,-0.51
0.64,-0.51
0.64,-0.50
0.61,-0.51
0.60,-0.51
0.63,-0.51
0.63,-0.51
0.60,-0.52
0.63,-0.51
0.63,-0.50
0.64,-0.50
0.64,-0.50
0.60,-0.52
0.64,-0.50
0.63,-0.51
0.64,-0.52
0.64,-0.52
0.63,-0.51
0.63,-0.51
0.64,-0.52
0.64,-0.51
0.63,-0.52
0.63,-0.51
0.64,-0.53
0.65,-0.51
0.63,-0.52

WORLD
0.33,-0.57
-0.09,-0.52
-0.22,-0.53
-0.26,-0.51
-0.27,-0.52
-0.25,-0.52
-0.26,-0.52
-0.26,-0.51
-0.25,-0.53
-0.25,-0.52
-0.24,-0.52
-0.24,-0.53
-0.24,-0.53
-0.25,-0.53
-0.53,-0.18
-0.72,0.36
-0.59,0.77
-0.59,0.75
-0.56,0.78
-0.58,0.76
-0.59,0.76
-0.59,0.75
-0.58,0.75
-0.59,0.67
-0.59,0.74
-0.58,0.78
-0.62,0.68
-0.59,0.79
-0.62,0.79
-0.62,0.79
-0.62,0.78
-0.62,0.79
-0.62,0.78
-0.62,0.78
-0.63,0.78
-0.61,0.78
-0.61,0.76
-0.63,0.78
-0.62,0.77
-0.62,0.76
-0.63,0.77
-0.63,0.77
-0.62,0.76
-0.64,0.77
-0.64,0.75
-0.62,0.75
-0.63,0.75
-0.64,0.75
-0.63,0.76
-0.64,0.75
0.05,0.83
0.66,0.80
0.94,0.73
0.93,0.75
0.98,0.71
0.98,0.71
0.99,0.72
0.99,0.62
0.98,0.72
1.01,0.72
1.00,0.72
1.01,0.73
1.01,0.73
1.01,0.71
1.14,0.70
1.07,0.67
1.14,0.70
1.13,0.69
1.13,0.70
1.13,0.69
1.12,0.70
1.12,0.69
1.14,0.70
1.13,0.69
1.13,0.69
1.13,0.68
1.13,0.69
1.13,0.70
1.11,0.68
1.09,0.69
1.12,0.69
1.11,0.70
1.11,0.70
1.11,0.71
1.10,0.70
1.14,0.70
1.13,0.70
1.13,0.70
1.11,0.70
1.12,0.70
1.10,0.69
1.10,0.69
0.93,0.70
0.34,0.73
-0.25,0.76
-0.27,0.75
-0.26,0.72
-0.26,0.72
-0.25,0.74
-0.24,0.73
-0.27,0.75
-0.22,0.74
-0.23,0.73
-0.23,0.73
-0.22,0.73
-0.23,0.74
-0.22,0.76
-0.28,0.75
-0.28,0.73
-0.28,0.75
-0.24,0.75
-0.25,0.74
-0.27,0.76
-0.28,0.75
-0.25,0.73
-0.26,0.75
-0.23,0.76
-0.23,0.76
-0.24,0.74
-0.24,0.74
-0.25,0.75
-0.25,0.74
-0.27,0.74
-0.28,0.74
-0.24,0.74
-0.29,0.73
-0.10,0.71
0.42,0.63
0.85,0.58
0.86,0.57
0.91,0.57
0.90,0.56
0.94,0.55
0.91,0.56
0.90,0.55
0.92,0.57
0.90,0.57
0.96,0.55
1.21,0.47
1.17,0.45
1.21,0.44
1.18,0.44
1.21,0.45
1.18,0.44
1.16,0.44
1.18,0.43
1.19,0.44
1.18,0.43
1.18,0.45
1.19,0.44
1.18,0.43
1.19,0.44
1.18,0.43
1.17,0.43
1.18,0.44
1.15,0.43
1.18,0.43
1.16,0.44
1.14,0.43
1.17,0.43
1.17,0.42
1.17,0.44
1.16,0.44
1.17,0.44
1.18,0.44
1.15,0.43
1.17,0.43
1.15,0.43
1.17,0.43
1.16,0.43
1.00,0.42
0.30,0.44
-0.26,0.40
-0.67,0.33
-0.55,0.40
-0.61,0.40
-0.62,0.39
-0.60,0.40
-0.58,0.41
-0.60,0.39
-0.60,0.38
-0.61,0.40
-0.61,0.40
-0.63,0.40
-0.34,0.44
-0.39,0.43
-0.36,0.44
-0.38,0.43
-0.39,0.43
-0.38,0.42
-0.37,0.43
-0.38,0.42
-0.38,0.42
-0.37,0.44
-0.39,0.43
-0.36,0.44
-0.38,0.42
-0.36,0.45
-0.36,0.45
-0.40,0.44
-0.36,0.45
-0.37,0.45
-0.37,0.45
-0.41,0.44
-0.37,0.44
-0.38,0.43
-0.37,0.44
-0.37,0.43
-0.37,0.44
-0.40,0.42
-0.37,0.45
-0.42,0.44
-0.41,0.46
-0.38,0.45
-0.42,0.45
-0.43,0.44
-0.39,0.44
-0.44,0.45
-0.28,0.40
0.23,0.25
0.23,0.25
0.23,0.25
0.23,0.25
0.23,0.25
0.23,0.25
0.23,0.25
0.50,-0.63
0.52,-0.62
0.53,-0.62
0.50,-0.63
0.50,-0.63
0.51,-0.63
0.53,-0.64
0.53,-0.63
0.52,-0.61
0.53,-0.62
0.54,-0.62
0.54,-0.62
0.55,-0.63
0.54,-0.62
0.54,-0.62
0.54,-0.61
0.53,-0.61
0.53,-0.62
0.54,-0.61
0.53,-0.62
0.54,-0.62
0.54,-0.62
0.54,-0.62
0.54,-0.61
0.54,-0.61
0.52,-0.63
0.50,-0.63
0.53,-0.62
0.54,-0.62
0.54,-0.63
0.54,-0.61
0.53,-0.61
0.54,-0.61
0.55,-0.61
0.55,-0.60
0.55,-0.61
0.56,-0.62
0.54,-0.61
0.56,-0.61
0.55,-0.61
0.54,-0.60
0.54,-0.61
0.54,-0.61
0.54,-0.60
0.54,-0.61
0.64,-0.59
0.60,-0.57
0.63,-0.57
0.62,-0.58
0.63,-0.57
0.63,-0.57
0.62,-0.56
0.63,-0.56
0.63,-0.57
0.62,-0.56
0.64,-0.56
0.63,-0.57
0.63,-0.57
0.63,-0.57
0.63,-0.57
0.63,-0.57
0.63,-0.57
0.62,-0.56
0.61,-0.56
0.61,-0.56
0.62,-0.55
0.61,-0.56
0.61,-0.57
0.62,-0.56
0.63,-0.56
0.62,-0.56
0.62,-0.56
0.62,-0.56
0.62,-0.57
0.62,-0.57
0.62,-0.57
0.61,-0.57
0.62,-0.56
0.61,-0.57
0.62,-0.57
0.63,-0.57
0.62,-0.58
0.62,-0.57
0.62,-0.56
0.61,-0.57
0.62,-0.58
0.62,-0.57
0.60,-0.58
0.60,-0.58
0.60,-0.58
0.60,-0.58
0.60,-0.59
0.59,-0.58
0.59,-0.57
0.59,-0.58
0.58,-0.58
0.59,-0.58
0.59,-0.58
0.60,-0.58
0.59,-0.58
0.59,-0.57
0.61,-0.58
0.60,-0.57
0.59,-0.57
0.59,-0.57
0.59,-0.58
0.59,-0.58
0.59,-0.58
0.58,-0.58
0.59,-0.58
0.59,-0.58
0.59,-0.59
0.59,-0.59
0.59,-0.59
0.60,-0.58
0.60,-0.58
0.60,-0.59
0.60,-0.57
0.60,-0.57
0.60,-0.57
0.59,-0.58
0.59,-0.56
0.60,-0.57
0.59,-0.57
0.60,-0.57

TEACHER
0.59,-0.58
0.59,-0.57
0.58,-0.57
0.59,-0.57
0.59,-0.57
0.58,-0.58
0.58,-0.58
0.58,-0.57
0.59,-0.57
0.58,-0.56
0.58,-0.56
0.58,-0.57
0.58,-0.56
0.58,-0.56
0.58,-0.56
0.58,-0.55
0.58,-0.55
0.57,-0.57
0.58,-0.56
0.58,-0.56
0.58,-0.57
0.58,-0.57
0.58,-0.57
0.58,-0.58
0.51,-0.56
0.07,-0.55
-0.29,-0.50
-0.32,-0.50
-0.32,-0.49
-0.33,-0.49
-0.33,-0.50
-0.32,-0.49
-0.32,-0.50
-0.31,-0.01
-0.29,0.60
-0.30,0.60
-0.33,0.63
-0.33,0.64
-0.31,0.64
-0.27,0.64
-0.31,0.64
-0.32,0.64
-0.32,0.64
-0.29,0.64
-0.33,0.64
-0.32,0.63
-0.32,0.63
-0.31,0.66
-0.32,0.65
-0.30,0.66
-0.32,0.63
-0.32,0.65
-0.30,0.65
-0.30,0.64
-0.32,0.64
-0.32,0.65
-0.32,0.63
-0.27,0.66
-0.23,0.70
-0.25,0.69
-0.24,0.69
-0.24,0.69
-0.26,0.70
-0.26,0.69
-0.26,0.69
-0.24,0.70
-0.24,0.69
-0.24,0.69
-0.22,0.70
-0.02,0.69
-0.02,0.69
0.53,0.73
0.97,0.63
1.06,0.60
1.08,0.58
1.07,0.58
1.08,0.59
0.77,0.18
0.88,0.23
0.85,0.18
0.86,0.18
0.90,0.19
0.86,0.19
0.83,0.19
0.86,0.18
0.86,0.17
0.84,0.19
0.87,0.19
0.86,0.18
0.84,0.19
0.87,0.19
0.87,0.17
0.84,0.18
0.83,0.18
0.86,0.18
0.86,0.17
0.86,0.17
0.85,0.17
0.86,0.17
0.86,0.18
0.86,0.17
0.85,0.17
0.85,0.17
0.82,0.18
0.82,0.18
0.86,0.18
0.83,0.17
0.83,0.18
0.82,0.19
0.86,0.18
0.82,0.19
0.81,0.18
0.88,0.18
0.81,0.19
0.82,0.19
0.87,0.18
0.81,0.18
0.85,0.17
0.82,0.19
0.84,0.17
0.84,0.18
0.82,0.19
0.81,0.19
0.81,0.19
0.81,0.19
0.77,0.18
0.77,0.20
0.77,0.20
0.78,0.19
0.77,0.18
0.77,0.19
0.76,0.19
0.76,0.17
0.58,0.65
0.65,0.75
0.63,0.73
0.64,0.76
0.65,0.72
0.62,0.73
0.61,0.73
0.64,0.73
0.67,0.72
0.68,0.73
0.65,0.75
0.67,0.75
0.66,0.74
0.34,0.75
0.40,0.73
0.38,0.75
0.36,0.74
0.39,0.74
0.38,0.75
0.38,0.74
0.38,0.74
0.37,0.73
0.39,0.74
0.38,0.76
0.38,0.76
0.37,0.75
0.37,0.75
0.37,0.75
0.37,0.75
0.37,0.75
0.37,0.75
0.36,0.76
0.39,0.75
0.39,0.75
0.38,0.75
0.35,0.73
0.35,0.75
0.35,0.75
0.37,0.76
0.35,0.76
0.35,0.75
0.35,0.74
0.38,0.74
0.35,0.75
0.36,0.76
0.34,0.74
0.32,0.75
0.35,0.75
0.66,0.64
0.64,0.42
0.73,0.07
0.73,0.07
0.73,0.07
0.73,0.07
0.73,0.07
0.73,0.07
0.73,0.07
0.63,-0.59
0.63,-0.59
0.63,-0.60
0.68,-0.59
0.66,-0.60
0.65,-0.58
0.66,-0.58
0.65,-0.60
0.63,-0.59
0.65,-0.59
0.63,-0.60
0.65,-0.59
0.66,-0.59
0.65,-0.57
0.62,-0.57
0.66,-0.58
0.61,-0.58
0.64,-0.59
0.64,-0.58
0.64,-0.57
0.65,-0.58
0.65,-0.60
0.65,-0.58
0.65,-0.59
0.65,-0.58
0.65,-0.59
0.64,-0.59
0.65,-0.59
0.65,-0.59
0.66,-0.58
0.66,-0.57
0.66,-0.57
0.66,-0.58
0.64,-0.57
0.65,-0.58
0.66,-0.58
0.65,-0.59
0.65,-0.59
0.65,-0.57
0.66,-0.58
0.66,-0.57
0.65,-0.57
0.65,-0.58
0.66,-0.57
0.66,-0.57
0.65,-0.58
0.66,-0.58
0.66,-0.57
0.66,-0.56
0.66,-0.58
0.66,-0.56
0.66,-0.56
0.65,-0.57
0.65,-0.57
0.65,-0.56
0.65,-0.56
0.67,-0.57
0.66,-0.57
0.64,-0.57
0.65,-0.57
0.64,-0.56
0.64,-0.56
0.64,-0.57
0.64,-0.56
0.67,-0.56
0.65,-0.56
0.65,-0.55
0.64,-0.56
0.64,-0.56
0.61,-0.56
0.63,-0.56
0.64,-0.57
0.64,-0.57
0.65,-0.56
0.65,-0.56
0.65,-0.56
0.65,-0.57
0.65,-0.58
0.64,-0.58
0.60,-0.58

CAPABLE
0.60,-0.58
0.63,-0.58
0.62,-0.57
0.60,-0.57
0.65,-0.57
0.65,-0.57
0.66,-0.55
0.65,-0.55
0.61,-0.58
0.64,-0.56
0.63,-0.56
0.32,-0.55
-0.25,-0.56
-0.28,-0.53
-0.27,-0.53
-0.28,-0.53
-0.28,-0.53
-0.28,-0.54
-0.27,-0.53
-0.27,-0.53
-0.27,-0.53
-0.27,-0.54
-0.28,-0.54
-0.28,-0.54
-0.28,-0.54
-0.28,-0.54
-0.28,-0.54
-0.29,-0.54
-0.28,-0.55
-0.29,-0.53
-0.24,-0.54
0.05,-0.26
0.22,-0.05
0.20,0.09
0.27,0.10
0.29,0.12
0.28,0.11
0.31,0.12
0.29,0.12
0.28,0.12
0.55,0.16
0.55,0.16
0.56,0.15
0.55,0.16
0.58,0.16
0.53,0.17
0.53,0.17
0.56,0.17
0.56,0.17
0.56,0.17
0.55,0.17
0.55,0.16
0.55,0.15
0.54,0.16
0.54,0.15
0.54,0.17
0.53,0.16
0.53,0.15
0.53,0.15
0.53,0.15
0.53,0.15
0.52,0.16
0.52,0.15
0.52,0.15
0.52,0.15
0.52,0.15
0.52,0.16
0.53,0.15
0.52,0.15
0.17,0.17
-0.73,0.41
-0.69,0.41
-0.75,0.43
-0.75,0.43
-0.74,0.39
-0.74,0.45
-0.75,0.45
-0.75,0.42
-0.75,0.43
-0.75,0.43
-0.76,0.43
-0.76,0.43
-0.75,0.44
-0.76,0.44
-0.76,0.44
-0.75,0.44
-0.76,0.44
-0.76,0.44
-0.76,0.43
-0.77,0.44
-0.76,0.43
-0.76,0.44
-0.76,0.44
-0.75,0.44
-0.75,0.43
-0.76,0.38
-0.76,0.38
-0.76,0.43
-0.76,0.44
-0.77,0.43
-0.76,0.37
-0.76,0.43
-0.37,0.39
0.17,0.33
0.63,0.26
0.95,0.24
0.93,0.25
0.92,0.23
0.98,0.24
0.97,0.25
0.96,0.23
0.97,0.24
0.97,0.23
0.79,0.26
0.77,0.25
0.73,0.25
0.78,0.25
0.77,0.25
0.77,0.25
0.77,0.25
0.81,0.25
0.79,0.25
0.77,0.24
0.76,0.24
0.74,0.24
0.75,0.24
0.77,0.23
0.78,0.23
0.76,0.22
0.71,0.23
0.79,0.22
0.73,0.20
0.73,0.21
0.73,0.21
0.75,0.22
0.71,0.22
0.72,0.22
0.78,0.21
0.76,0.21
0.49,0.26
-0.03,0.47
-0.27,0.60
-0.34,0.63
-0.33,0.61
-0.34,0.64
-0.34,0.62
-0.34,0.62
-0.33,0.62
-0.50,0.73
-0.47,0.67
-0.48,0.69
-0.49,0.70
-0.50,0.71
-0.50,0.70
-0.51,0.70
-0.50,0.70
-0.50,0.71
-0.50,0.70
-0.49,0.70
-0.50,0.70
-0.49,0.69
-0.49,0.69
-0.50,0.71
-0.49,0.71
-0.48,0.70
-0.48,0.70
-0.49,0.70
-0.49,0.70
-0.48,0.70
-0.48,0.71
-0.48,0.70
-0.48,0.71
-0.48,0.70
-0.48,0.70
-0.47,0.69
-0.47,0.71
-0.47,0.70
-0.47,0.70
-0.46,0.70
-0.46,0.70
-0.46,0.70
-0.47,0.68
-0.46,0.69
-0.53,0.69
-0.51,0.69
-0.51,0.69
-0.51,0.70
-0.51,0.70
-0.41,0.69
0.10,0.66
0.53,0.41
0.89,-0.19
0.73,-0.38
0.71,-0.49
0.66,-0.65
0.76,-0.69
0.71,-0.66
0.71,-0.66
0.72,-0.67
0.72,-0.67
0.67,-0.66
0.70,-0.67
0.64,-0.53
0.65,-0.56
0.65,-0.56
0.67,-0.57
0.64,-0.57
0.67,-0.57
0.66,-0.56
0.64,-0.58
0.67,-0.57
0.67,-0.57
0.63,-0.56
0.63,-0.57
0.65,-0.57
0.63,-0.56
0.63,-0.57
0.66,-0.58
0.62,-0.57
0.60,-0.57
0.64,-0.56
0.63,-0.57
0.63,-0.56
0.59,-0.57
0.64,-0.56
0.62,-0.57
0.66,-0.56
0.65,-0.56
0.65,-0.56
0.62,-0.57
0.65,-0.57
0.65,-0.57
0.65,-0.56
0.65,-0.58
0.63,-0.57
0.62,-0.58
0.65,-0.57
0.62,-0.57
0.62,-0.56
0.62,-0.57
0.63,-0.56
0.63,-0.56
0.62,-0.57
0.63,-0.57
0.62,-0.57
0.62,-0.57
0.64,-0.55
0.64,-0.55
0.65,-0.56
0.64,-0.56
0.64,-0.56
0.64,-0.56
0.61,-0.56
0.63,-0.56
0.61,-0.56
0.63,-0.56
0.64,-0.55
0.65,-0.54
0.65,-0.54
0.65,-0.55
0.62,-0.55
0.66,-0.53
0.65,-0.55
0.67,-0.54
0.65,-0.55
0.67,-0.55
0.67,-0.55
0.67,-0.54
0.67,-0.54
0.68,-0.53
0.67,-0.53
0.66,-0.53
0.63,-0.53
0.64,-0.54
0.63,-0.55
0.63,-0.54

ANYBODY
0.60,-0.54
0.61,-0.54
0.64,-0.53
0.64,-0.54
0.71,-0.54
0.72,-0.49
0.70,-0.51
0.74,-0.50
0.72,-0.50
0.72,-0.51
0.72,-0.49
0.72,-0.49
0.71,-0.50
0.71,-0.48
0.69,-0.49
0.73,-0.49
0.73,-0.48
0.75,-0.48
0.73,-0.49
0.71,-0.49
0.69,-0.49
0.72,-0.49
0.73,-0.49
0.74,-0.48
0.64,-0.49
0.12,-0.51
-0.28,-0.57
-0.28,-0.53
-0.29,-0.53
-0.29,-0.53
-0.30,-0.52
0.28,0.05
0.67,0.52
0.64,0.65
0.65,0.63
0.67,0.67
0.83,0.65
0.81,0.64
0.84,0.67
0.82,0.65
0.82,0.68
0.84,0.67
0.84,0.67
0.85,0.66
0.83,0.66
0.83,0.65
0.83,0.67
0.83,0.66
0.84,0.66
0.84,0.65
0.83,0.66
0.83,0.67
0.83,0.66
0.86,0.67
0.82,0.66
0.84,0.68
0.84,0.67
0.83,0.67
0.86,0.68
0.84,0.67
0.83,0.69
0.85,0.67
0.81,0.68
0.83,0.68
0.81,0.56
0.84,0.67
0.84,0.68
0.84,0.68
0.83,0.67
0.82,0.68
0.83,0.67
0.38,0.61
-0.70,0.41
-0.66,0.39
-0.66,0.42
-0.65,0.42
-0.63,0.41
-0.65,0.43
-0.65,0.42
-0.65,0.42
-0.65,0.43
-0.66,0.34
-0.66,0.34
-0.66,0.34
-0.66,0.41
-0.67,0.43
-0.67,0.43
-0.67,0.43
-0.65,0.42
-0.64,0.42
-0.65,0.42
-0.66,0.42
-0.66,0.42
-0.65,0.41
-0.65,0.40
-0.66,0.42
-0.65,0.41
-0.64,0.42
-0.65,0.41
-0.64,0.42
-0.66,0.43
-0.65,0.41
-0.64,0.41
-0.65,0.41
-0.65,0.41
-0.65,0.41
-0.65,0.42
-0.65,0.41
-0.64,0.41
-0.65,0.41
-0.64,0.41
-0.64,0.41
-0.66,0.41
-0.64,0.40
-0.66,0.40
-0.65,0.41
-0.66,0.41
-0.66,0.41
-0.67,0.41
-0.65,0.41
-0.61,0.39
-0.09,0.19
0.38,0.16
0.74,0.02
0.76,-0.18
0.92,-0.39
0.65,-0.48
0.61,-0.47
0.62,-0.44
0.65,-0.47
0.67,-0.44
0.67,-0.45
0.68,-0.45
0.69,-0.46
0.69,-0.47
0.67,-0.47
0.68,-0.47
0.67,-0.47
0.67,-0.47
0.67,-0.49
0.68,-0.47
0.67,-0.48
0.68,-0.47
0.68,-0.48
0.68,-0.48
0.63,-0.49
0.67,-0.49
0.67,-0.49
0.68,-0.48
0.67,-0.48
0.65,-0.50
0.68,-0.49
0.66,-0.49
0.67,-0.49
0.67,-0.48
0.68,-0.49
0.68,-0.49
0.68,-0.49
0.69,-0.48
0.69,-0.48
0.67,-0.48
0.67,-0.50
0.67,-0.49
0.67,-0.50
0.67,-0.50
0.67,-0.49
0.67,-0.50
0.67,-0.50
0.66,-0.50
0.67,-0.50
0.66,-0.49
0.67,-0.50
0.67,-0.50
0.67,-0.50
0.67,-0.50
0.66,-0.50
0.66,-0.50
0.67,-0.50
0.66,-0.51
0.67,-0.50
0.67,-0.49
0.67,-0.51
0.69,-0.47
0.68,-0.49
0.67,-0.50
0.67,-0.50
0.67,-0.49
0.67,-0.49
0.66,-0.49
0.66,-0.49
0.64,-0.49
0.66,-0.49
0.65,-0.49
0.66,-0.48
0.64,-0.48
0.64,-0.48
0.64,-0.47
0.64,-0.49
0.61,-0.49
0.64,-0.49
0.62,-0.48
0.62,-0.48
0.64,-0.48
0.63,-0.49
0.64,-0.49

BALANCE
0.61,-0.49
0.63,-0.49
0.63,-0.49
0.62,-0.50
0.64,-0.49
0.63,-0.49
0.64,-0.49
0.64,-0.48
0.64,-0.49
0.62,-0.49
0.66,-0.48
0.66,-0.49
0.66,-0.49
0.62,-0.50
0.65,-0.50
0.65,-0.50
0.65,-0.50
0.65,-0.58
0.65,-0.49
0.60,-0.50
0.61,-0.50
0.63,-0.48
0.63,-0.50
0.64,-0.48
0.65,-0.50
0.66,-0.51
0.85,-0.24
0.78,0.11
0.61,0.18
0.66,0.22
0.58,0.22
0.59,0.23
0.60,0.23
0.64,0.48
0.64,0.48
0.60,0.50
0.62,0.48
0.58,0.48
0.62,0.49
0.58,0.48
0.61,0.48
0.62,0.49
0.63,0.49
0.62,0.49
0.59,0.48
0.63,0.49
0.61,0.48
0.61,0.48
0.61,0.47
0.61,0.47
0.61,0.49
0.63,0.48
0.63,0.48
0.64,0.48
0.68,0.48
0.61,0.48
0.64,0.48
0.62,0.48
0.64,0.48
0.61,0.48
0.62,0.49
0.65,0.48
0.60,0.43
0.62,0.48
0.62,0.48
0.62,0.48
0.61,0.47
0.63,0.50
0.66,0.47
0.91,0.57
1.11,0.71
1.10,0.71
1.14,0.74
1.12,0.73
1.11,0.73
1.11,0.70
1.13,0.71
1.14,0.71
1.13,0.73
1.13,0.72
1.15,0.72
1.15,0.72
1.14,0.71
1.14,0.73
1.15,0.71
1.13,0.72
1.15,0.72
1.13,0.71
1.14,0.71
1.13,0.72
1.13,0.71
1.13,0.70
1.12,0.70
1.14,0.71
1.14,0.69
1.12,0.70
1.11,0.70
1.11,0.68
1.12,0.70
1.13,0.69
1.12,0.69
1.14,0.69
1.12,0.69
1.12,0.69
1.11,0.70
1.11,0.70
1.14,0.70
1.13,0.68
1.14,0.69
1.12,0.70
1.13,0.69
1.12,0.70
1.13,0.69
1.13,0.69
1.12,0.71
1.11,0.70
1.13,0.70
1.12,0.71
1.13,0.69
1.09,0.69
1.12,0.72
1.14,0.70
1.12,0.71
1.10,0.72
1.11,0.72
1.11,0.71
1.11,0.71
1.08,0.71
1.09,0.72
1.08,0.71
1.08,0.69
1.08,0.70
1.10,0.71
1.08,0.69
1.08,0.70
1.09,0.70
1.08,0.69
1.08,0.70
1.09,0.71
1.08,0.72
1.08,0.71
1.07,0.70
1.07,0.69
1.06,0.70
-0.02,0.53
-0.02,0.53
-0.59,0.49
-0.59,0.49
-0.52,0.49
-0.46,0.51
-0.48,0.49
-0.48,0.47
-0.47,0.47
-0.49,0.48
-0.50,0.48
-0.49,0.47
-0.50,0.48
-0.49,0.46
-0.50,0.46
-0.06,0.45
0.20,0.47
0.20,0.47
0.23,0.45
0.24,0.46
0.23,0.45
0.24,0.46
0.24,0.46
0.24,0.45
0.24,0.44
0.24,0.46
0.24,0.46
0.24,0.46
0.24,0.46
0.24,0.46
0.23,0.47
0.46,0.46
0.42,0.47
0.42,0.46
0.44,0.48
0.46,0.46
0.44,0.45
0.45,0.45
0.44,0.46
0.43,0.44
0.44,0.47
0.41,0.46
0.41,0.44
0.43,0.45
0.41,0.44
0.42,0.44
0.43,0.44
0.43,0.44
0.44,0.45
0.43,0.42
0.45,0.43
0.46,0.43
0.46,0.44
0.44,0.42
0.44,0.42
0.47,0.42
0.44,0.41
0.46,0.43
0.45,0.43
0.45,0.44
0.46,0.44
0.43,0.43
0.44,0.44
0.44,0.43
0.49,0.43
0.49,0.43
0.53,0.23
0.49,0.20
0.50,0.21
0.50,0.21
0.51,0.20
0.47,0.21
0.49,0.22
0.45,0.21
0.49,0.21
0.49,0.20
0.50,0.21
0.49,0.22
0.50,0.21
0.50,0.20
0.50,0.19
0.53,0.20
0.50,0.19
0.50,0.21
0.50,0.21
0.50,0.20
0.48,0.20
0.48,0.19
0.49,0.21
0.49,0.20
0.48,0.19
0.49,0.21
0.49,0.20
0.49,0.20
0.48,0.18
0.48,0.18
0.48,0.20
0.38,0.39
0.30,0.75
0.29,0.74
0.30,0.74
0.27,0.74
0.30,0.74
0.30,0.74
0.26,0.74
0.26,0.74
0.31,0.75
0.27,0.75
0.26,0.76
0.29,0.75
0.31,0.75
0.31,0.75
0.29,0.74
0.31,0.74
0.30,0.75
