THOUGHT
0.30,0.50
0.29,0.53
0.27,0.52
0.29,0.51
0.27,0.53
0.29,0.52
0.29,0.51
0.29,0.51
0.51,0.46
0.46,0.45
0.48,0.45
0.46,0.45
0.49,0.44
0.49,0.44
0.46,0.45
0.49,0.44
0.49,0.44
0.49,0.44
0.46,0.43
0.46,0.43
0.51,0.43
0.48,0.43
0.48,0.44
0.48,0.44
0.48,0.44
0.50,0.44
0.45,0.45
0.45,0.45
0.44,0.45
0.50,0.42
0.49,0.43
0.49,0.43
0.49,0.44
0.45,0.44
0.45,0.44
0.49,0.43
0.49,0.43
0.49,0.43
0.50,0.43
0.49,0.44
0.48,0.44
0.49,0.44
0.49,0.44
0.48,0.44
0.48,0.44
0.54,0.41
0.82,0.58
1.11,0.63
1.07,0.63
1.10,0.67
1.10,0.65
1.12,0.58
1.10,0.66
1.10,0.65
1.12,0.65
1.11,0.64
1.13,0.65
1.10,0.65
1.15,0.63
1.12,0.67
1.11,0.66
1.10,0.64
1.11,0.66
1.09,0.67
1.08,0.66
1.12,0.67
1.10,0.67
1.10,0.69
1.10,0.68
1.10,0.69
1.11,0.68
1.11,0.66
1.12,0.68
1.09,0.68
1.11,0.65
1.13,0.67
1.12,0.67
1.13,0.65
1.11,0.67
1.12,0.67
1.12,0.67
1.12,0.65
1.12,0.65
0.88,0.64
0.88,0.64
0.52,0.70
0.44,0.70
0.50,0.70
0.46,0.70
0.48,0.70
0.46,0.70
0.65,0.65
0.65,0.65
0.62,0.67
0.62,0.67
0.61,0.66
0.58,0.68
0.58,0.69
0.58,0.65
0.60,0.66
0.59,0.65
0.60,0.65
0.60,0.66
0.60,0.66
0.60,0.66
0.61,0.67
0.60,0.68
0.60,0.67
0.62,0.66
0.60,0.67
0.61,0.67
0.59,0.68
0.58,0.67
0.60,0.66
0.56,0.65
0.20,0.51
0.21,0.52
0.17,0.50
0.17,0.50
0.20,0.50
0.20,0.49
0.18,0.50
0.19,0.49
0.16,0.49
0.19,0.49
0.19,0.47
0.15,0.46
0.15,0.47
0.17,0.50
0.17,0.49
0.17,0.49
0.14,0.36
0.14,0.36
0.18,0.34
0.16,0.34
0.19,0.48
0.17,0.50
0.16,0.48
0.20,0.48
0.17,0.49
0.17,0.49
0.18,0.50
0.20,0.49
0.16,0.49
0.20,0.49
0.18,0.49
0.22,0.48
0.18,0.48
0.20,0.49
0.19,0.48
0.26,0.49
0.43,0.50
0.39,0.49
0.41,0.48
0.45,-0.28
0.43,-0.35
0.39,0.50
0.37,0.49
0.43,0.49
0.43,0.49
0.41,0.50
0.45,0.49
0.42,0.51
0.42,0.50
0.41,0.48
0.42,0.48
0.40,0.50
0.38,0.50
0.43,0.50
0.41,0.49
0.41,0.50
0.37,0.50
0.41,0.50
0.41,0.49
0.41,0.49
0.40,0.48
0.38,0.49
0.42,0.48
0.42,0.48
0.43,0.48
0.42,0.49
0.41,0.48
0.42,0.48
0.41,0.48
0.42,0.48
0.43,0.49
0.21,0.60
0.21,0.60
0.14,0.68
0.14,0.67
0.13,0.69
0.14,0.69
0.16,0.68
0.13,0.69
0.13,0.69
0.14,0.70
0.12,0.70
0.14,0.70
0.13,0.70
0.13,0.70
0.13,0.70
0.14,0.70
0.12,0.70
0.13,0.70
0.14,0.70
0.11,0.69
0.13,0.70
0.10,0.70
0.12,0.70
0.10,0.69
0.11,0.69
0.09,0.69
0.11,0.68
0.08,0.68
0.07,0.69
0.09,0.67
0.09,0.67
0.11,0.67
0.09,0.67
0.08,0.65
0.08,0.67
0.26,0.60
0.26,0.60
0.26,0.60
0.26,0.60
0.26,0.60
0.26,0.60
0.63,-0.49
0.62,-0.50
0.63,-0.49
0.62,-0.50
0.61,-0.50
0.59,-0.51
0.59,-0.51
0.61,-0.50
0.62,-0.50
0.59,-0.50
0.62,-0.51
0.61,-0.52
0.58,-0.51
0.60,-0.51
0.66,-0.51
0.63,-0.52
0.63,-0.52
0.61,-0.51
0.59,-0.52
0.60,-0.53
0.58,-0.52
0.60,-0.53
0.58,-0.54
0.60,-0.52
0.61,-0.53
0.58,-0.52
0.59,-0.52
0.60,-0.52
0.62,-0.53
0.59,-0.55
0.59,-0.53
0.60,-0.54
0.61,-0.53
0.61,-0.54
0.61,-0.54
0.61,-0.54
0.61,-0.53
0.58,-0.52
0.60,-0.53
0.60,-0.56
0.60,-0.54
0.60,-0.54
0.59,-0.54
0.60,-0.55
0.58,-0.55
0.60,-0.55
0.58,-0.55
0.58,-0.55
0.58,-0.54
0.57,-0.55
0.60,-0.55
0.57,-0.55
0.60,-0.56
0.58,-0.55
0.58,-0.54
0.58,-0.54
0.58,-0.54
0.56,-0.55
0.56,-0.54
0.57,-0.53
0.56,-0.55
0.55,-0.55
0.55,-0.54
0.60,-0.54
0.58,-0.53
0.60,-0.53
0.60,-0.53
0.60,-0.54
0.60,-0.54
0.57,-0.54
0.59,-0.53
0.59,-0.54
0.58,-0.53
0.59,-0.53
0.22,-0.51
-0.16,-0.46
-0.16,-0.46
-0.16,-0.46
-0.16,-0.46
-0.16,-0.46
-0.16,-0.46
-0.37,-0.56
-0.36,-0.57
-0.35,-0.54
-0.37,-0.56
-0.35,-0.54
-0.33,-0.55
-0.34,-0.55
0.57,-0.54
0.57,-0.54
0.86,-0.51
0.77,-0.52
0.76,-0.52
0.77,-0.52
0.76,-0.51
0.77,-0.52
0.78,-0.52
0.76,-0.51
0.76,-0.51
0.75,-0.52
0.74,-0.52
0.76,-0.53
0.75,-0.53
0.75,-0.51
0.74,-0.52
0.76,-0.52
0.75,-0.52
0.75,-0.52
0.75,-0.53
0.76,-0.52
0.75,-0.51
0.76,-0.52
0.74,-0.52
0.57,-0.51
0.64,-0.52
0.60,-0.52
0.61,-0.51
0.61,-0.52
0.61,-0.52
0.61,-0.52
0.62,-0.53
0.63,-0.52
0.61,-0.52
0.61,-0.53
0.61,-0.53
0.63,-0.52
0.62,-0.52
0.62,-0.53
0.62,-0.53
0.61,-0.52
0.60,-0.52
0.60,-0.53
0.60,-0.53
0.59,-0.54
0.59,-0.54
0.59,-0.54
0.61,-0.54
0.61,-0.54
0.59,-0.55
0.62,-0.55
0.62,-0.54
0.62,-0.54
0.62,-0.54
0.63,-0.54
0.60,-0.54
0.60,-0.53
0.62,-0.53
0.63,-0.53
0.63,-0.53
0.62,-0.52
0.62,-0.52
0.62,-0.53
0.62,-0.53
0.62,-0.53
0.62,-0.53
0.62,-0.53
0.62,-0.53
0.61,-0.54
0.62,-0.54
0.61,-0.54
0.62,-0.53
0.61,-0.53
0.60,-0.55
0.60,-0.54
0.60,-0.54
0.59,-0.55
0.60,-0.53
0.60,-0.53

SUPPORT
0.59,-0.54
0.60,-0.54
0.60,-0.55
0.60,-0.54
0.59,-0.53
0.59,-0.54
0.59,-0.53
0.59,-0.53
0.60,-0.53
0.59,-0.53
0.60,-0.53
0.60,-0.53
0.61,-0.53
0.61,-0.52
0.60,-0.52
0.61,-0.52
0.60,-0.52
0.58,-0.53
0.59,-0.51
0.58,-0.52
0.59,-0.51
0.60,-0.51
0.59,-0.51
0.21,-0.56
-0.23,-0.55
-0.28,-0.56
-0.35,-0.56
-0.35,-0.55
-0.36,-0.54
-0.35,-0.54
-0.33,-0.54
-0.33,-0.54
-0.34,-0.53
-0.34,-0.53
-0.37,-0.53
-0.26,0.25
-0.20,0.48
-0.27,0.47
-0.23,0.50
-0.24,0.49
-0.25,0.49
-0.23,0.49
-0.16,0.46
0.66,0.17
0.72,0.14
0.75,0.15
0.73,0.13
0.73,0.14
0.76,0.14
0.76,0.14
0.77,0.14
0.77,0.15
0.76,0.15
0.75,0.14
0.74,0.14
0.75,0.14
0.77,0.13
0.76,0.13
0.76,0.13
0.77,0.14
0.74,0.12
0.76,0.12
0.71,0.12
0.76,0.12
0.78,0.10
0.74,0.11
0.72,0.11
0.77,0.09
0.76,0.10
0.78,0.11
0.78,0.10
0.73,0.11
0.74,0.11
0.74,0.12
0.73,0.12
0.73,0.10
0.73,0.09
0.23,0.32
-0.23,0.69
-0.32,0.70
-0.34,0.69
-0.34,0.69
-0.35,0.68
-0.34,0.67
-0.34,0.67
-0.35,0.67
-0.33,0.69
-0.32,0.69
-0.36,0.69
-0.37,0.70
-0.36,0.71
-0.34,0.73
-0.36,0.70
-0.34,0.69
-0.35,0.71
-0.33,0.73
-0.33,0.70
-0.37,0.70
-0.37,0.70
-0.36,0.70
-0.35,0.70
-0.37,0.69
-0.35,0.69
-0.37,0.69
-0.36,0.70
-0.36,0.70
-0.36,0.69
-0.36,0.69
-0.34,0.70
-0.04,0.72
0.09,0.74
0.07,0.73
0.08,0.72
0.08,0.72
0.09,0.73
0.06,0.73
0.08,0.74
0.07,0.74
0.08,0.72
0.08,0.72
0.06,0.72
0.06,0.73
0.08,0.72
0.08,0.72
0.08,0.71
0.06,0.72
0.08,0.73
0.10,0.74
0.08,0.72
0.11,0.73
0.80,0.67
0.84,0.66
0.88,0.66
0.89,0.64
0.87,0.64
0.86,0.64
0.88,0.64
0.88,0.63
0.88,0.64
0.87,0.64
0.87,0.64
0.86,0.64
0.87,0.66
0.87,0.65
0.88,0.65
0.87,0.64
0.87,0.65
0.88,0.66
0.87,0.65
0.87,0.65
0.86,0.66
0.87,0.64
0.86,0.65
0.86,0.66
0.87,0.64
0.86,0.64
0.86,0.65
0.86,0.64
0.87,0.66
0.86,0.67
0.86,0.66
0.84,0.67
0.86,0.64
0.45,0.27
0.39,0.25
0.39,0.23
0.40,0.21
0.40,0.21
0.40,0.23
0.39,0.23
0.39,0.23
0.36,0.23
0.38,0.22
0.38,0.23
0.40,0.21
0.40,0.22
0.45,0.23
0.46,0.22
0.48,0.22
0.46,0.21
0.45,0.22
0.45,0.21
0.47,0.21
0.48,0.22
0.43,0.20
0.44,0.20
0.44,0.20
0.42,0.19
0.43,0.19
0.42,0.20
0.45,0.20
0.45,0.18
0.45,0.18
0.46,0.19
0.46,0.19
0.46,0.19
0.46,0.20
0.44,0.18
0.45,0.19
0.45,0.19
0.45,0.19
0.48,0.18
0.47,0.20
0.45,0.19
0.47,0.19
0.44,0.18
0.43,0.18
0.44,0.19
0.44,0.18
0.16,0.36
0.14,0.42
0.19,0.42
0.16,0.45
0.16,0.44
0.16,0.45
0.15,0.43
0.14,0.43
0.15,0.43
0.15,0.38
0.16,0.44
0.18,0.44
0.15,0.43
0.15,0.44
0.15,0.43
0.15,0.42
0.15,0.42
0.17,0.43
0.14,0.42
0.14,0.40
0.14,0.42
0.17,0.42
0.15,0.41
0.17,0.41
0.17,0.42
0.14,0.43
0.17,0.41
0.13,0.42
0.18,0.43
0.17,0.43
0.13,0.37
0.16,0.37
0.17,0.37
0.18,0.38
0.18,0.37
0.18,0.36
0.14,0.41
0.43,0.31
0.60,0.27
0.73,0.03
0.76,-0.21
0.75,-0.48
0.66,-0.58
0.66,-0.58
0.65,-0.58
0.64,-0.59
0.65,-0.59
0.64,-0.60
0.63,-0.61
0.63,-0.61
0.63,-0.61
0.63,-0.59
0.64,-0.60
0.63,-0.59
0.63,-0.60
0.63,-0.60
0.63,-0.59
0.64,-0.59
0.64,-0.59
0.64,-0.59
0.64,-0.59
0.64,-0.59
0.64,-0.60
0.63,-0.58
0.64,-0.59
0.63,-0.58
0.64,-0.58
0.63,-0.59
0.63,-0.57
0.63,-0.57
0.63,-0.56
0.63,-0.57
0.63,-0.57
0.63,-0.57
0.62,-0.57
0.63,-0.57
0.63,-0.55
0.64,-0.56
0.63,-0.55
0.64,-0.55
0.64,-0.56
0.63,-0.55
0.63,-0.55
0.63,-0.56
0.63,-0.55
0.63,-0.56
0.63,-0.55
0.63,-0.55
0.63,-0.55
0.63,-0.54
0.64,-0.54
0.64,-0.55
0.63,-0.54
0.63,-0.55
0.63,-0.55
0.63,-0.54
0.63,-0.54
0.64,-0.55
0.63,-0.55
0.64,-0.54
0.64,-0.55
0.64,-0.55
0.63,-0.55
0.64,-0.54
0.65,-0.54
0.64,-0.54
0.63,-0.53
0.63,-0.54
0.65,-0.55
0.64,-0.55
0.61,-0.54
0.61,-0.54
0.61,-0.54
0.63,-0.54
0.61,-0.54
0.61,-0.54
0.62,-0.54
0.60,-0.53

SECTION
0.61,-0.54
0.62,-0.53
0.61,-0.55
0.61,-0.53
0.65,-0.55
0.57,-0.54
0.61,-0.52
0.61,-0.52
0.61,-0.52
0.59,-0.53
0.61,-0.52
0.60,-0.54
0.60,-0.54
0.60,-0.53
0.60,-0.53
0.60,-0.53
0.57,-0.53
0.60,-0.52
0.59,-0.52
0.57,-0.54
0.59,-0.54
0.58,-0.54
0.57,-0.53
0.34,-0.54
-0.07,-0.50
-0.39,-0.53
-0.37,-0.53
-0.37,-0.52
-0.42,-0.53
-0.39,-0.52
-0.39,-0.52
-0.39,-0.52
-0.40,-0.48
-0.56,-0.02
-0.54,0.39
-0.47,0.57
-0.41,0.66
-0.45,0.68
-0.44,0.63
-0.45,0.64
-0.44,0.66
-0.40,0.66
-0.39,0.66
-0.41,0.65
-0.67,0.43
-0.62,0.44
-0.66,0.47
-0.64,0.43
-0.65,0.40
-0.65,0.43
-0.66,0.46
-0.67,0.39
-0.65,0.41
-0.64,0.47
-0.65,0.46
-0.67,0.46
-0.68,0.45
-0.67,0.47
-0.67,0.38
-0.67,0.46
-0.68,0.45
-0.66,0.46
-0.68,0.46
-0.68,0.38
-0.68,0.46
-0.66,0.46
-0.67,0.47
-0.67,0.45
-0.66,0.48
-0.23,0.54
0.13,0.64
0.44,0.63
0.42,0.67
0.45,0.64
0.48,0.64
0.47,0.64
0.47,0.65
0.47,0.65
0.46,0.65
0.67,0.66
0.71,0.67
0.69,0.66
0.69,0.66
0.69,0.68
0.72,0.67
0.70,0.68
0.71,0.69
0.69,0.68
0.69,0.67
0.70,0.67
0.69,0.66
0.68,0.65
0.68,0.66
0.67,0.66
0.68,0.67
0.69,0.66
0.68,0.66
0.68,0.65
0.69,0.64
0.68,0.65
0.69,0.64
0.69,0.66
0.68,0.64
0.70,0.64
0.69,0.65
0.82,0.65
1.11,0.64
1.10,0.64
1.12,0.65
1.13,0.56
1.12,0.64
1.13,0.65
1.12,0.65
1.09,0.65
1.12,0.63
1.10,0.65
1.12,0.65
1.12,0.65
1.13,0.65
1.14,0.65
1.11,0.65
1.13,0.63
1.35,0.64
1.28,0.64
1.29,0.63
1.30,0.64
1.30,0.62
1.30,0.61
1.29,0.62
1.29,0.64
1.29,0.64
1.30,0.65
1.30,0.63
1.28,0.64
1.30,0.64
1.30,0.64
1.29,0.63
1.29,0.64
1.29,0.64
1.30,0.64
1.30,0.64
1.30,0.64
1.30,0.64
1.30,0.65
1.30,0.65
1.29,0.64
1.30,0.65
1.30,0.64
1.28,0.65
1.28,0.64
1.29,0.65
1.30,0.64
1.30,0.63
1.29,0.65
1.28,0.63
1.28,0.64
1.27,0.64
1.28,0.64
1.26,0.63
1.27,0.64
1.29,0.62
1.29,0.63
1.27,0.63
1.29,0.63
1.29,0.62
1.26,0.62
1.28,0.62
1.28,0.62
1.28,0.63
1.26,0.62
1.27,0.62
1.30,0.62
1.26,0.63
1.26,0.63
1.25,0.62
1.27,0.63
1.26,0.63
1.28,0.62
1.25,0.61
1.08,0.63
1.03,0.62
1.03,0.60
1.04,0.61
1.04,0.61
1.05,0.61
1.05,0.61
1.03,0.60
1.05,0.62
1.05,0.62
1.03,0.59
1.04,0.60
1.02,0.61
1.04,0.60
1.02,0.60
1.02,0.62
1.02,0.61
1.04,0.61
1.01,0.60
1.01,0.59
1.01,0.60
1.02,0.58
1.00,0.59
1.02,0.58
0.57,0.63
0.14,0.71
0.05,0.70
0.02,0.73
0.02,0.73
0.02,0.73
-0.01,0.73
0.01,0.72
0.02,0.74
0.02,0.73
-0.26,0.72
-0.31,0.69
-0.33,0.70
-0.31,0.73
-0.10,0.74
-0.23,0.53
-0.17,0.54
-0.12,0.55
-0.13,0.55
-0.13,0.55
-0.14,0.55
-0.16,0.54
-0.15,0.55
-0.14,0.55
-0.16,0.73
-0.12,0.74
-0.16,0.73
-0.17,0.74
-0.15,0.73
-0.16,0.73
-0.16,0.75
-0.16,0.75
-0.15,0.75
-0.17,0.75
-0.17,0.75
-0.17,0.76
-0.15,0.73
-0.15,0.72
-0.13,0.72
-0.17,0.72
0.03,0.76
-0.02,0.75
0.02,0.76
0.00,0.76
0.01,0.76
-0.02,0.75
0.03,0.74
0.02,0.75
0.02,0.74
0.02,0.75
0.02,0.75
0.02,0.73
0.01,0.75
0.02,0.75
0.01,0.74
0.01,0.75
0.00,0.74
0.01,0.73
0.01,0.75
0.03,0.74
0.00,0.74
-0.01,0.74
0.00,0.73
-0.13,-0.91
-0.08,-0.84
0.03,0.74
0.03,0.73
0.01,0.74
0.03,0.73
0.02,0.73
0.03,0.74
0.02,0.73
0.00,0.74
0.00,0.74
0.02,0.73
0.02,0.73
0.01,0.71
0.35,0.45
0.66,0.41
0.77,-0.05
0.73,-0.36
0.65,-0.46
0.68,-0.54
0.68,-0.53
0.68,-0.56
0.67,-0.54
0.66,-0.55
0.68,-0.55
0.67,-0.54
0.65,-0.55
0.66,-0.54
0.67,-0.55
0.67,-0.56
0.66,-0.55
0.66,-0.56
0.65,-0.56
0.66,-0.57
0.65,-0.56
0.64,-0.56
0.66,-0.57
0.66,-0.56
0.66,-0.56
0.67,-0.55
0.67,-0.55
0.64,-0.55
0.68,-0.54
0.66,-0.53
0.65,-0.55
0.68,-0.54
0.68,-0.53
0.68,-0.53
0.68,-0.53
0.67,-0.53
0.66,-0.53
0.67,-0.52
0.66,-0.52
0.65,-0.53
0.66,-0.53
0.65,-0.53
0.66,-0.53
0.66,-0.53
0.67,-0.52
0.64,-0.52
0.64,-0.52
0.65,-0.52
0.67,-0.53
0.64,-0.52
0.64,-0.52
0.66,-0.52
0.66,-0.52
0.65,-0.52
0.64,-0.53
0.65,-0.53
0.65,-0.52
0.67,-0.51
0.65,-0.51
0.64,-0.52
0.64,-0.52
0.65,-0.52
0.64,-0.53
0.64,-0.52
0.63,-0.52
0.63,-0.53
0.63,-0.51
0.67,-0.52
0.64,-0.52
0.64,-0.52
0.64,-0.51
0.64,-0.52
0.70,-0.53
0.70,-0.55
0.69,-0.56
0.68,-0.55
0.69,-0.55
0.69,-0.56
0.68,-0.56
0.67,-0.56

HISTORY
0.67,-0.55
0.67,-0.55
0.67,-0.55
0.66,-0.55
0.69,-0.55
0.66,-0.54
0.67,-0.54
0.68,-0.55
0.66,-0.55
0.64,-0.55
0.64,-0.55
0.65,-0.55
0.64,-0.55
0.65,-0.54
0.69,-0.53
0.66,-0.52
0.69,-0.53
0.69,-0.52
0.68,-0.53
0.67,-0.54
0.65,-0.53
0.65,-0.53
0.66,-0.53
0.42,-0.56
-0.06,-0.56
-0.36,-0.61
-0.36,-0.56
-0.39,-0.57
-0.39,-0.58
-0.39,-0.57
-0.39,-0.57
-0.39,-0.57
-0.38,-0.57
-0.45,-0.50
-0.50,-0.14
-0.58,0.15
-0.54,0.30
-0.55,0.34
-0.55,0.32
-0.54,0.34
-0.56,0.34
-0.56,0.34
-0.55,0.34
-0.54,0.34
-0.55,0.35
-0.57,0.35
-0.57,0.34
-0.57,0.34
-0.57,0.34
-0.53,0.35
-0.57,0.26
-0.53,0.33
-0.56,0.34
-0.65,0.40
-0.63,0.40
-0.62,0.39
